Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h4,nts_word2vec_4_contaminated,11,4,10.37,35.00354734385371
SARI,result_nts_default_1_epoch14_10.49.t7_5_h4,nts_default_1,14,4,10.49,34.70944228585864
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h3,nts_word2vec_4_contaminated,11,3,10.37,34.70101227012039
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h4,nts_word2vec_1_contaminated_mismatched,10,4,10.48,34.67026395296046
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h4,nts_word2vec_3_mismatched,10,4,10.44,34.55973109813534
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h2,nts_word2vec_4_contaminated,11,2,10.37,34.36835696435463
SARI,result_nts_default_1_epoch14_10.49.t7_5_h3,nts_default_1,14,3,10.49,34.36229259405204
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h3,nts_word2vec_5,14,3,10.37,34.35502109943635
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h4,nts_word2vec_5,14,4,10.37,34.327636083363714
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h3,nts_word2vec_3_mismatched,10,3,10.44,34.20254141421769
SARI,result_nts_default_1_epoch14_10.49.t7_5_h2,nts_default_1,14,2,10.49,34.056304617280766
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h3,nts_word2vec_1_contaminated_mismatched,10,3,10.48,34.00367976172529
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h2,nts_word2vec_5,14,2,10.37,33.78007771815004
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h2,nts_word2vec_1_contaminated_mismatched,10,2,10.48,33.70449307746589
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h2,nts_word2vec_3_mismatched,10,2,10.44,33.42317803911285
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h1,nts_word2vec_3_mismatched,10,1,10.44,30.952072581624478
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5,nts_word2vec_3_mismatched,10,-,10.44,30.952072581624478
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h1,nts_word2vec_5,14,1,10.37,30.894342546756203
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5,nts_word2vec_5,14,-,10.37,30.894342546756203
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5,nts_word2vec_4_contaminated,11,-,10.37,30.70808151077574
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h1,nts_word2vec_4_contaminated,11,1,10.37,30.70808151077574
SARI,result_nts_default_1_epoch14_10.49.t7_5_h1,nts_default_1,14,1,10.49,30.705889221663433
SARI,result_nts_default_1_epoch14_10.49.t7_5,nts_default_1,14,-,10.49,30.705889221663433
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5,nts_word2vec_1_contaminated_mismatched,10,-,10.48,30.602650768020155
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h1,nts_word2vec_1_contaminated_mismatched,10,1,10.48,30.602650768020155
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5,nts_word2vec_4_contaminated,11,-,10.37,87.32161701874885
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h1,nts_word2vec_4_contaminated,11,1,10.37,87.32161701874885
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h1,nts_default_1,14,1,10.49,86.03876457942648
BLEU,result_nts_default_1_epoch14_10.49.t7_5,nts_default_1,14,-,10.49,86.03876457942648
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h1,nts_word2vec_3_mismatched,10,1,10.44,86.02074353762114
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5,nts_word2vec_3_mismatched,10,-,10.44,86.02074353762114
