Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h4,nts_w2v_contaminated_mismatched,4,4,13.46,35.919967932578075
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h4,nts_w2v_mismatched,5,4,12.42,35.83432337717374
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h3,nts_w2v_contaminated_mismatched,4,3,13.46,35.81423444561725
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h4,nts_w2v_mismatched,8,4,10.76,35.69162126815683
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h3,nts_w2v_mismatched,5,3,12.42,35.67031506147819
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h4,nts_w2v_mismatched,3,4,14.20,35.605122026222666
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h4,nts_w2v_contaminated_mismatched,11,4,10.48,35.51792516142701
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h4,nts_w2v_contaminated,12,4,10.43,35.46980457841997
SARI,result_nts_w2v_epoch4_12.36.t7_5_h4,nts_w2v,4,4,12.36,35.4314414629976
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h4,nts_w2v_contaminated,5,4,11.64,35.428784104245445
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h4,nts_w2v_contaminated,8,4,10.53,35.427107685191466
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h4,nts_w2v_contaminated,11,4,10.21,35.38957572287619
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h4,nts_w2v_contaminated,2,4,14.72,35.320001834401225
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h4,nts_w2v_contaminated_mismatched,5,4,12.12,35.24383671856627
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h4,nts_w2v_mismatched,4,4,13.01,35.23197221993437
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h3,nts_w2v_contaminated,11,3,10.21,35.22241067868762
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h2,nts_w2v_contaminated_mismatched,4,2,13.46,35.211121619122665
SARI,result_nts_w2v_epoch11_10.24.t7_5_h4,nts_w2v,11,4,10.24,35.198849116157525
SARI,result_nts_w2v_mismatched_epoch2_17.06.t7_5_h3,nts_w2v_mismatched,2,3,17.06,35.18657988621502
SARI,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h3,nts_w2v_contaminated,2,3,14.72,35.155988952519834
