Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,SARI-output.txt,,,-,,38.58818137854528
SARI,NTS_SARI_b5_h2,,,2,,37.24946221239323
SARI,NTS-w2v_SARI_b12_h2,,,2,,36.10013583095913
SARI,LightLS-output.txt,,,-,,34.95806275830686
SARI,Moses-output-Wubben.txt,,,-,,34.06629759199549
SARI,NTS-w2v_default_b5_h1,,,1,,31.109877729165436
SARI,NTS_BLEU_b12_h1,,,1,,30.774383370395054
SARI,NTS-w2v_BLEU_b12_h1,,,1,,30.66540410964035
SARI,NTS_default_b5_h1,,,1,,30.654241162022544
BLEU,NTS-w2v_default_b5_h1,,,1,,87.49542139142727
BLEU,NTS-w2v_BLEU_b12_h1,,,1,,85.0278896611242
BLEU,NTS_BLEU_b12_h1,,,1,,84.6979517075849
BLEU,NTS_default_b5_h1,,,1,,84.5126834962791
BLEU,LightLS-output.txt,,,-,,83.5398069667416
BLEU,NTS_SARI_b5_h2,,,2,,80.69363998735207
BLEU,NTS-w2v_SARI_b12_h2,,,2,,79.38361518449551
BLEU,SARI-output.txt,,,-,,73.62420647768572
BLEU,Moses-output-Wubben.txt,,,-,,67.79205770334953
