Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_NTS_epoch11_10.19_release.t7_5_h4,NTS,11,4,10.19,35.386144534088416
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h4,NTS-w2v,11,4,10.20,35.350650763703314
SARI,result_NTS_epoch11_10.19_release.t7_5_h3,NTS,11,3,10.19,34.61951842922519
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h3,NTS-w2v,11,3,10.20,34.461505548651076
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h2,NTS-w2v,11,2,10.20,33.918726123704815
SARI,result_NTS_epoch11_10.19_release.t7_5_h2,NTS,11,2,10.19,33.55358158235841
SARI,result_NTS_epoch11_10.19_release.t7_5_h1,NTS,11,1,10.19,30.90144840951462
SARI,result_NTS_epoch11_10.19_release.t7_5,NTS,11,-,10.19,30.90144840951462
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5,NTS-w2v,11,-,10.20,30.5396638856622
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h1,NTS-w2v,11,1,10.20,30.5396638856622
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5,NTS-w2v,11,-,10.20,86.92335883775498
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h1,NTS-w2v,11,1,10.20,86.92335883775498
BLEU,result_NTS_epoch11_10.19_release.t7_5_h1,NTS,11,1,10.19,84.6771129459718
BLEU,result_NTS_epoch11_10.19_release.t7_5,NTS,11,-,10.19,84.6771129459718
BLEU,result_NTS_epoch11_10.19_release.t7_5_h2,NTS,11,2,10.19,80.63908831870157
BLEU,result_NTS_epoch11_10.19_release.t7_5_h3,NTS,11,3,10.19,80.13094256775817
BLEU,result_NTS_epoch11_10.19_release.t7_5_h4,NTS,11,4,10.19,79.33396710151561
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h4,NTS-w2v,11,4,10.20,79.25060292265678
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h2,NTS-w2v,11,2,10.20,78.74052407150796
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h3,NTS-w2v,11,3,10.20,78.11963917575217
