Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_default_1_epoch14_10.49.t7_5_h4,nts_default_1,14,4,10.49,36.61832514765698
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h4,nts_word2vec_1_contaminated_mismatched,10,4,10.48,36.55046265627138
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h4,nts_word2vec_4_contaminated,11,4,10.37,36.422858606985216
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h4,nts_word2vec_3_mismatched,10,4,10.44,36.1547515835253
SARI,result_nts_default_1_epoch14_10.49.t7_5_h3,nts_default_1,14,3,10.49,36.08307135280555
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h3,nts_word2vec_4_contaminated,11,3,10.37,36.02308316378909
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h2,nts_word2vec_4_contaminated,11,2,10.37,35.855496238013465
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h2,nts_word2vec_5,14,2,10.37,35.809244649417295
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h3,nts_word2vec_5,14,3,10.37,35.738794298592914
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h3,nts_word2vec_1_contaminated_mismatched,10,3,10.48,35.70738545295726
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h3,nts_word2vec_3_mismatched,10,3,10.44,35.635033017914736
SARI,result_nts_default_1_epoch14_10.49.t7_5_h2,nts_default_1,14,2,10.49,35.581274986238824
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h2,nts_word2vec_3_mismatched,10,2,10.44,35.57260807502588
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h2,nts_word2vec_1_contaminated_mismatched,10,2,10.48,35.471783796116
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h4,nts_word2vec_5,14,4,10.37,35.27045634659782
SARI,result_nts_default_1_epoch14_10.49.t7_5_h1,nts_default_1,14,1,10.49,30.225472737217668
SARI,result_nts_default_1_epoch14_10.49.t7_5,nts_default_1,14,-,10.49,30.225472737217668
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5,nts_word2vec_4_contaminated,11,-,10.37,29.798552954149454
SARI,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h1,nts_word2vec_4_contaminated,11,1,10.37,29.798552954149454
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5_h1,nts_word2vec_5,14,1,10.37,29.701160155326907
SARI,result_nts_word2vec_5_epoch14_10.37.t7_5,nts_word2vec_5,14,-,10.37,29.701160155326907
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5,nts_word2vec_1_contaminated_mismatched,10,-,10.48,29.57999381716067
SARI,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h1,nts_word2vec_1_contaminated_mismatched,10,1,10.48,29.57999381716067
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h1,nts_word2vec_3_mismatched,10,1,10.44,29.18447628492402
SARI,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5,nts_word2vec_3_mismatched,10,-,10.44,29.18447628492402
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5,nts_word2vec_4_contaminated,11,-,10.37,89.4251918058719
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h1,nts_word2vec_4_contaminated,11,1,10.37,89.4251918058719
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5,nts_word2vec_1_contaminated_mismatched,10,-,10.48,89.12411427317008
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h1,nts_word2vec_1_contaminated_mismatched,10,1,10.48,89.12411427317008
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h1,nts_default_1,14,1,10.49,88.81284845195978
BLEU,result_nts_default_1_epoch14_10.49.t7_5,nts_default_1,14,-,10.49,88.81284845195978
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h1,nts_word2vec_3_mismatched,10,1,10.44,88.01063376084231
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5,nts_word2vec_3_mismatched,10,-,10.44,88.01063376084231
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h1,nts_word2vec_5,14,1,10.37,87.03530078395188
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5,nts_word2vec_5,14,-,10.37,87.03530078395188
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h2,nts_word2vec_4_contaminated,11,2,10.37,82.74374742962472
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h4,nts_word2vec_3_mismatched,10,4,10.44,81.64209113106041
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h3,nts_word2vec_3_mismatched,10,3,10.44,80.83666125565964
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h2,nts_default_1,14,2,10.49,80.58833628657011
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h4,nts_word2vec_1_contaminated_mismatched,10,4,10.48,80.41829447116535
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h3,nts_word2vec_1_contaminated_mismatched,10,3,10.48,80.21900081685462
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h2,nts_word2vec_5,14,2,10.37,80.16889219177035
BLEU,result_nts_word2vec_1_contaminated_mismatched_epoch10_10.48.t7_5_h2,nts_word2vec_1_contaminated_mismatched,10,2,10.48,79.95534709376734
BLEU,result_nts_word2vec_3_mismatched_epoch10_10.44.t7_5_h2,nts_word2vec_3_mismatched,10,2,10.44,79.90035615325557
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h3,nts_word2vec_4_contaminated,11,3,10.37,79.83264127650916
BLEU,result_nts_word2vec_4_contaminated_epoch11_10.37.t7_5_h4,nts_word2vec_4_contaminated,11,4,10.37,79.77490797638282
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h3,nts_default_1,14,3,10.49,79.7403148044339
BLEU,result_nts_default_1_epoch14_10.49.t7_5_h4,nts_default_1,14,4,10.49,79.33421946400168
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h4,nts_word2vec_5,14,4,10.37,79.20861443489646
BLEU,result_nts_word2vec_5_epoch14_10.37.t7_5_h3,nts_word2vec_5,14,3,10.37,78.19777753321362
