Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h4,NTS-w2v,11,4,10.20,36.93456228977399
SARI,result_NTS_epoch11_10.19_release.t7_5_h4,NTS,11,4,10.19,36.620650699669916
SARI,result_NTS_epoch11_10.19_release.t7_5_h3,NTS,11,3,10.19,36.616497352646896
SARI,result_NTS_epoch11_10.19_release.t7_5_h2,NTS,11,2,10.19,36.3279518067611
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h3,NTS-w2v,11,3,10.20,36.16052192769246
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h2,NTS-w2v,11,2,10.20,35.570627137841335
SARI,result_NTS_epoch11_10.19_release.t7_5_h1,NTS,11,1,10.19,29.958419627251626
SARI,result_NTS_epoch11_10.19_release.t7_5,NTS,11,-,10.19,29.958419627251626
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5,NTS-w2v,11,-,10.20,29.118110959526796
SARI,result_NTS-w2v_epoch11_10.20_release.t7_5_h1,NTS-w2v,11,1,10.20,29.118110959526796
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5,NTS-w2v,11,-,10.20,89.40374177707669
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h1,NTS-w2v,11,1,10.20,89.40374177707669
BLEU,result_NTS_epoch11_10.19_release.t7_5_h1,NTS,11,1,10.19,86.53074664758451
BLEU,result_NTS_epoch11_10.19_release.t7_5,NTS,11,-,10.19,86.53074664758451
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h4,NTS-w2v,11,4,10.20,80.5133171633469
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h3,NTS-w2v,11,3,10.20,80.50595959142066
BLEU,result_NTS-w2v_epoch11_10.20_release.t7_5_h2,NTS-w2v,11,2,10.20,80.46779426079983
BLEU,result_NTS_epoch11_10.19_release.t7_5_h3,NTS,11,3,10.19,79.73152097587942
BLEU,result_NTS_epoch11_10.19_release.t7_5_h2,NTS,11,2,10.19,79.71555977763866
BLEU,result_NTS_epoch11_10.19_release.t7_5_h4,NTS,11,4,10.19,79.26988894733296
