Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h4,nts_w2v_contaminated_mismatched,11,4,10.48,37.40171820275622
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h4,nts_w2v_contaminated,12,4,10.43,37.22511845395606
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h4,nts_w2v_mismatched,5,4,12.42,36.967172942398236
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h3,nts_w2v_mismatched,8,3,10.76,36.944629398426656
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h4,nts_w2v_contaminated_mismatched,4,4,13.46,36.92878487506864
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h4,nts_w2v_contaminated,3,4,12.99,36.79184415121265
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h4,nts_w2v_contaminated_mismatched,10,4,10.38,36.75084306481653
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h4,nts_w2v_contaminated,11,4,10.21,36.74068031854672
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h4,nts_w2v_contaminated,5,4,11.64,36.73447291563456
SARI,result_nts_w2v_epoch4_12.36.t7_5_h4,nts_w2v,4,4,12.36,36.721544254721586
SARI,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h4,nts_w2v_contaminated_mismatched,13,4,10.59,36.711574827217405
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h3,nts_w2v_mismatched,4,3,13.01,36.68865244161736
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h3,nts_w2v_contaminated_mismatched,4,3,13.46,36.68713061131391
SARI,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h2,nts_w2v_contaminated_mismatched,4,2,13.46,36.68594770339518
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h4,nts_w2v_contaminated_mismatched,7,4,11.39,36.666974816294555
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h2,nts_w2v_contaminated,11,2,10.21,36.58484046135454
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h3,nts_w2v_mismatched,5,3,12.42,36.575362308522514
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h3,nts_w2v_contaminated,4,3,12.18,36.523943480016854
SARI,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h3,nts_w2v_contaminated,5,3,11.64,36.52075774444034
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h2,nts_w2v_contaminated,8,2,10.53,36.48828513275232
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h3,nts_w2v_contaminated_mismatched,11,3,10.48,36.453596492419756
SARI,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h3,nts_w2v_contaminated,11,3,10.21,36.42071321207893
SARI,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h2,nts_w2v_contaminated_mismatched,11,2,10.48,36.39985775713379
SARI,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h4,nts_w2v_mismatched,4,4,13.01,36.39785971635027
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h3,nts_w2v_mismatched,11,3,10.57,36.391396840349906
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h3,nts_w2v_contaminated,10,3,10.28,36.35040439442461
SARI,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h4,nts_w2v_contaminated_mismatched,12,4,10.50,36.31335095540511
SARI,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h2,nts_w2v_mismatched,5,2,12.42,36.26822613592531
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h4,nts_w2v_contaminated,8,4,10.53,36.22282477486466
SARI,result_nts_w2v_epoch11_10.24.t7_5_h4,nts_w2v,11,4,10.24,36.21954915640139
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h4,nts_w2v_contaminated_mismatched,9,4,11.06,36.21104001867133
SARI,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h4,nts_w2v_contaminated,4,4,12.18,36.15901028536234
SARI,result_nts_w2v_epoch9_10.69.t7_5_h2,nts_w2v,9,2,10.69,36.15430145167979
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h4,nts_w2v_mismatched,8,4,10.76,36.14595946315866
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h4,nts_w2v_contaminated,13,4,10.41,36.14160096720974
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h2,nts_w2v_mismatched,8,2,10.76,36.125224919358764
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h2,nts_w2v_contaminated,12,2,10.43,36.12368136115534
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h4,nts_w2v_contaminated_mismatched,6,4,11.65,36.10224694292582
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h4,nts_w2v_mismatched,10,4,10.40,36.0778272267169
SARI,result_nts_w2v_epoch13_10.51.t7_5_h4,nts_w2v,13,4,10.51,36.04390523732522
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h4,nts_w2v_contaminated,10,4,10.28,36.03675130703598
SARI,result_nts_w2v_epoch8_10.51.t7_5_h4,nts_w2v,8,4,10.51,36.034497982884936
SARI,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h3,nts_w2v_contaminated,3,3,12.99,35.992945832868585
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h3,nts_w2v_contaminated,8,3,10.53,35.991052482494915
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h4,nts_w2v_contaminated_mismatched,14,4,10.44,35.98753361716581
SARI,result_nts_w2v_epoch4_12.36.t7_5_h3,nts_w2v,4,3,12.36,35.97883259865126
SARI,result_nts_w2v_epoch8_10.51.t7_5_h2,nts_w2v,8,2,10.51,35.91365467292498
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h3,nts_w2v_contaminated_mismatched,5,3,12.12,35.889367015674445
SARI,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h4,nts_w2v_mismatched,12,4,10.63,35.87795251288963
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h3,nts_w2v_contaminated,14,3,10.41,35.87756903950596
SARI,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h4,nts_w2v_mismatched,3,4,14.20,35.87465675789405
SARI,result_nts_w2v_epoch8_10.51.t7_5_h3,nts_w2v,8,3,10.51,35.87247843493342
SARI,result_nts_w2v_epoch10_10.22.t7_5_h2,nts_w2v,10,2,10.22,35.85138756625149
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h3,nts_w2v_mismatched,14,3,10.45,35.84987866218681
SARI,result_nts_w2v_epoch9_10.69.t7_5_h4,nts_w2v,9,4,10.69,35.84402824517621
SARI,result_nts_w2v_epoch5_11.79.t7_5_h4,nts_w2v,5,4,11.79,35.83987300500876
SARI,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h2,nts_w2v_contaminated,10,2,10.28,35.82552295994239
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h4,nts_w2v_contaminated,14,4,10.41,35.82114293383443
SARI,result_nts_w2v_epoch14_10.47.t7_5_h4,nts_w2v,14,4,10.47,35.80296486136701
SARI,result_nts_w2v_epoch13_10.51.t7_5_h2,nts_w2v,13,2,10.51,35.80130752863551
SARI,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h4,nts_w2v_contaminated_mismatched,5,4,12.12,35.754760794019745
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h2,nts_w2v_mismatched,10,2,10.40,35.751399804082226
SARI,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h4,nts_w2v_mismatched,11,4,10.57,35.74977729638774
SARI,result_nts_w2v_epoch2_15.28.t7_5_h4,nts_w2v,2,4,15.28,35.7419796526816
SARI,result_nts_w2v_epoch12_10.43.t7_5_h3,nts_w2v,12,3,10.43,35.73964086126833
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h4,nts_w2v_contaminated_mismatched,8,4,10.56,35.70367570638261
SARI,result_nts_w2v_epoch2_15.28.t7_5_h3,nts_w2v,2,3,15.28,35.69660886530443
